CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
TGHU4414080,0020114,002,01,14,Full,GENERAL PURPOSE CONT.,7700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1628264,0270302,027,03,02,Full,GENERAL PURPOSE CONT.,27700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5563460,0260786,026,07,86,Full,HIGH CUBE CONT.,15000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5645470,0100208,010,02,08,Full,HIGH CUBE CONT.,22100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU4004127,0021082,002,10,82,Full,GENERAL PURPOSE CONT.,24100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6548285,0020212,002,02,12,Full,HIGH CUBE CONT.,11300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU1485570,0290610,029,06,10,Full,GENERAL PURPOSE CONT.,3200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1957491,0250402,025,04,02,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6816264,0020182,002,01,82,Full,HIGH CUBE CONT.,30100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CMCU4925853,0381286,038,12,86,Full,4510,29400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU7395323,0270506,027,05,06,Full,GENERAL PURPOSE CONT.,18000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4875519,0020384,002,03,84,Full,4450,18000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6680753,0261286,026,12,86,Full,HIGH CUBE CONT.,12800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FSCU7902243,0290508,029,05,08,Full,GENERAL PURPOSE CONT.,28800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6789092,0020682,002,06,82,Full,HIGH CUBE CONT.,9100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU4965525,0180612,018,06,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1664718,0270704,027,07,04,Full,GENERAL PURPOSE CONT.,27800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5451243,0260686,026,06,86,Full,GENERAL PURPOSE CONT.,22100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GLDU2226600,0250706,025,07,06,Full,GENERAL PURPOSE CONT.,5000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
INKU6505898,0180784,018,07,84,Full,HIGH CUBE CONT.,30300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4932753,0100406,010,04,06,Full,HIGH CUBE CONT.,29600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1852891,0310502,031,05,02,Full,GENERAL PURPOSE CONT.,29000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5483831,0020208,002,02,08,Full,GENERAL PURPOSE CONT.,26100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU6645095,0061284,006,12,84,Full,HIGH CUBE CONT.,6300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6634953,0100404,010,04,04,Full,HIGH CUBE CONT.,29800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1410441,0290604,029,06,04,Full,GENERAL PURPOSE CONT.,28400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5441522,0380986,038,09,86,Full,GENERAL PURPOSE CONT.,16800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4918713,0380486,038,04,86,Full,HIGH CUBE CONT.,25400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GRIU1239474,0230804,023,08,04,Full,GENERAL PURPOSE CONT.,27700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1429811,0250106,025,01,06,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1351098,0270602,027,06,02,Full,GENERAL PURPOSE CONT.,28700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1944405,0250304,025,03,04,Full,GENERAL PURPOSE CONT.,5700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1864399,0270806,027,08,06,Full,GENERAL PURPOSE CONT.,24600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5980308,0380788,038,07,88,Full,HIGH CUBE CONT.,5600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1979335,0210606,021,06,06,Full,GENERAL PURPOSE CONT.,22100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1315418,0251010,025,10,10,Full,GENERAL PURPOSE CONT.,12100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
GRIU1210526,0290802,029,08,02,Full,GENERAL PURPOSE CONT.,28700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1804316,0270210,027,02,10,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5175490,0380282,038,02,82,Full,REEFER HIGHCUBE CONTAINER,23900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1389576,0250702,025,07,02,Full,GENERAL PURPOSE CONT.,28800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6549086,0180412,018,04,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5693801,0181084,018,10,84,Full,HIGH CUBE CONT.,30300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5402130,0100108,010,01,08,Full,GENERAL PURPOSE CONT.,16800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1453783,0250908,025,09,08,Full,GENERAL PURPOSE CONT.,5400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5214365,0260584,026,05,84,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6022942,0100184,010,01,84,Full,REEFER HIGHCUBE CONTAINER,24700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU7312777,0271010,027,10,10,Full,GENERAL PURPOSE CONT.,5000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6622295,0180912,018,09,12,Full,HIGH CUBE CONT.,19800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TEXU4889261,0381284,038,12,84,Full,4310,24300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3637049,0290806,029,08,06,Full,GENERAL PURPOSE CONT.,28800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1432501,0230508,023,05,08,Full,GENERAL PURPOSE CONT.,14700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1877457,0250108,025,01,08,Full,GENERAL PURPOSE CONT.,7900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU6711073,0180212,018,02,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FESU5004656,0301186,030,11,86,Full,HIGH CUBE CONT.,13300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1688330,0210806,021,08,06,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4941760,0180382,018,03,82,Full,HIGH CUBE CONT.,30300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5122865,0260884,026,08,84,Full,4532,24500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7033735,0100212,010,02,12,Full,HIGH CUBE CONT.,12800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6898787,0180812,018,08,12,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GSTU7874446,0100408,010,04,08,Full,4510,30000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1315439,0210506,021,05,06,Full,GENERAL PURPOSE CONT.,22100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5248107,0380284,038,02,84,Full,REEFER HIGHCUBE CONTAINER,24700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1516053,0290704,029,07,04,Full,GENERAL PURPOSE CONT.,28500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU3627328,0310808,031,08,08,Full,GENERAL PURPOSE CONT.,28900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1963982,0230606,023,06,06,Full,GENERAL PURPOSE CONT.,22100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
CADU2008745,0311004,031,10,04,Full,GENERAL PURPOSE CONT.,28600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CRXU3362758,0250408,025,04,08,Full,GENERAL PURPOSE CONT.,21400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
GLDU2225060,0270706,027,07,06,Full,GENERAL PURPOSE CONT.,23900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5725745,0181286,018,12,86,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3701528,0230708,023,07,08,Full,2210,5500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1746360,0250110,025,01,10,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU4971791,0180586,018,05,86,Full,HIGH CUBE CONT.,20300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5470372,0100110,010,01,10,Full,GENERAL PURPOSE CONT.,18400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CADU7016110,0020784,002,07,84,Full,HIGH CUBE CONT.,6100,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5771313,0100886,010,08,86,Full,HIGH CUBE CONT.,16000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
FCIU8229863,0020412,002,04,12,Full,HIGH CUBE CONT.,10900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL DE CONTENEDORES DE LA HABANA,TERMINAL DE CONTENEDORES DE LA HABANA,1
SUDU1873364,0310604,031,06,04,Full,GENERAL PURPOSE CONT.,27800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5605544,0181284,018,12,84,Full,HIGH CUBE CONT.,30300,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5250423,0300982,030,09,82,Full,REEFER HIGHCUBE CONTAINER,23600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
FCIU2206916,0270106,027,01,06,Full,GENERAL PURPOSE CONT.,27900,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU1882345,0251006,025,10,06,Full,GENERAL PURPOSE CONT.,22800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
CLHU8037728,0180484,018,04,84,Full,HIGH CUBE CONT.,30200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
TGHU7396354,0060084,006,00,84,Full,HIGH CUBE CONT.,14800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5541075,0381288,038,12,88,Full,HIGH CUBE CONT.,13400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5573827,0380286,038,02,86,Full,HIGH CUBE CONT.,16600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
TTNU9656596,0020382,002,03,82,Full,HIGH CUBE CONT.,23800,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5115038,0100082,010,00,82,Full,REEFER HIGHCUBE CONTAINER,24700,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU6771149,0300786,030,07,86,Full,HIGH CUBE CONT.,13400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU5653481,0381186,038,11,86,Full,HIGH CUBE CONT.,30000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1360090,0250306,025,03,06,Full,GENERAL PURPOSE CONT.,22400,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU9801930,0020184,002,01,84,Full,4450,19200,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU5489151,0100586,010,05,86,Full,GENERAL PURPOSE CONT.,16500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU1645071,0270306,027,03,06,Full,GENERAL PURPOSE CONT.,27000,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),"TERMINAL SERVICES, C.A. - PUERTO CABELLO","TERMINAL SERVICES, C.A. - PUERTO CABELLO",1
SUDU3771103,0310702,031,07,02,Full,GENERAL PURPOSE CONT.,29500,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
SUDU4682736,0101186,010,11,86,Full,GENERAL PURPOSE CONT.,15600,Hamburg-Sud,TERMINAL DE CONTENEDORES DE CARTAGENA (CONTECAR),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),TERMINAL PUERTO DEL LITORAL CENTRAL (P.L.C.),1
