CONTAINER ID,STOWAGE CELL,STOWAGE BAY,STOWAGE ROW,STOWAGE TIER,FULL/EMPTY,SIZE/TYPE,WEIGHT,CARRIER ID,PORT OF LOADING,PORT OF DISCHARGE,PORT OF DELIVERY,BILL OF LADING
CRSU1313618,0390604,039,06,04,Full,2210,22200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CRXU1703053,0370702,037,07,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CRXU3085550,0450406,045,04,06,Full,2210,19400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CRXU3086304,0130606,013,06,06,Full,2210,22800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CRXU3087430,0150604,015,06,04,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1001468,0470408,047,04,08,Full,2210,19300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1043273,0450082,045,00,82,Full,2210,24300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1189782,0450308,045,03,08,Full,2210,14700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1194412,0190008,019,00,08,Full,2210,21500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1198064,0450110,045,01,10,Full,2210,7800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1206832,0450804,045,08,04,Full,2210,26300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1214334,0311010,031,10,10,Full,2210,19800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1263494,0370404,037,04,04,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CSLU1310702,0470208,047,02,08,Full,2210,7700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1311606,0170082,017,00,82,Full,2210,23200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1328086,0190082,019,00,82,Full,2210,25600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1334833,0310010,031,00,10,Full,2210,4300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1380398,0450106,045,01,06,Full,2210,22600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1470763,0170208,017,02,08,Full,2210,18400,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1517480,0470008,047,00,08,Full,2210,18900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1572087,0290808,029,08,08,Full,2210,21900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1578803,0290606,029,06,06,Full,2210,26300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1580605,0450104,045,01,04,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1586028,0310102,031,01,02,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1604780,0290004,029,00,04,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1610227,0310510,031,05,10,Full,2210,18500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1613648,0470810,047,08,10,Full,2210,11700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1620333,0190284,019,02,84,Full,2210,17700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
CSLU1631908,0370710,037,07,10,Full,2210,5100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CSLU1645516,0390608,039,06,08,Full,2210,4900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CSLU1655263,0450002,045,00,02,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CSLU1661625,0450410,045,04,10,Full,2210,8700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CSLU1720543,0530810,053,08,10,Full,2210,11600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CSLU1748474,0470282,047,02,82,Full,2210,20900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CXDU1069492,0290006,029,00,06,Full,2210,22200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CXDU1186821,0310108,031,01,08,Full,2210,21500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CXDU1208730,0470482,047,04,82,Full,2210,20200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CXDU1228716,0230210,023,02,10,Full,2210,6800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
CXDU1230800,0130712,013,07,12,Full,2210,14500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CXDU1324216,0470204,047,02,04,Full,2210,24200,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
CXRU1025586,0461084,046,10,84,Full,4532,7600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
CXRU1045710,0461082,046,10,82,Full,4532,8000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFOU6123090,0300214,030,02,14,Full,4532,13500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
DFSU1173766,0290010,029,00,10,Full,2210,4700,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
DFSU1198949,0130510,013,05,10,Full,2210,12800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU1223297,0150508,015,05,08,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU2273733,0310202,031,02,02,Full,2210,25100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
DFSU2275567,0370610,037,06,10,Full,2210,4600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU2390730,0370408,037,04,08,Full,2210,16000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU2664424,0210008,021,00,08,Full,2210,25100,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU2809298,0310710,031,07,10,Full,2210,4600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
DFSU2809343,0310410,031,04,10,Full,2210,4100,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
DFSU2974034,0470608,047,06,08,Full,2210,19300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU2977809,0150282,015,02,82,Full,2210,14300,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU6009610,0220014,022,00,14,Full,4510,14000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU6292557,0300414,030,04,14,Full,4510,15900,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
DFSU6433948,0140886,014,08,86,Full,4510,12000,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU6434097,0460388,046,03,88,Full,4510,12200,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU6444876,0540314,054,03,14,Full,4510,11500,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU6861798,0540214,054,02,14,Full,4510,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
DFSU7036288,0460886,046,08,86,Full,4510,13400,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
DFSU7075345,0220082,022,00,82,Full,4510,11800,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
ECMU1141090,0450910,045,09,10,Full,2210,6800,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU1400591,0471010,047,10,10,Full,2210,7000,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU1466990,0150512,015,05,12,Full,2210,4700,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU1610540,0150912,015,09,12,Full,2210,5900,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU1677077,0450810,045,08,10,Full,2210,6700,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
ECMU4482870,0460614,046,06,14,Full,4310,10300,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU2074912,0130582,013,05,82,Full,2210,25300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU2248470,0190204,019,02,04,Full,2210,29200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FCIU2993154,0450208,045,02,08,Full,2210,3200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
FCIU3196469,0370406,037,04,06,Full,2210,19500,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU3272867,0550010,055,00,10,Full,2210,10300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU4282556,0370910,037,09,10,Full,2210,10200,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU4469573,0390704,039,07,04,Full,2210,20500,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU4638863,0390410,039,04,10,Full,2210,3000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU4724004,0150306,015,03,06,Full,2210,19000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FCIU5389180,0550210,055,02,10,Full,2210,14400,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FCIU9265839,0301286,030,12,86,Full,4510,10000,RC,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FSCU0414247,0301012,030,10,12,Full,4363,15400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FSCU3096330,0310402,031,04,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FSCU3338773,0370602,037,06,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FSCU3364427,0450008,045,00,08,Full,2210,13800,HL,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
FSCU3643503,0150308,015,03,08,Full,2210,22700,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FSCU4621999,0460412,046,04,12,Full,4310,25400,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FSCU5212906,0530182,053,01,82,Full,22RF,14700,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
FSCU6422105,0300488,030,04,88,Full,4510,12500,XG,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
FSCU6603058,0300086,030,00,86,Full,4510,14200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
FSCU6756632,0460784,046,07,84,Full,4510,15600,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FSCU7671843,0471006,047,10,06,Full,2210,20400,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
FSCU9393839,0460288,046,02,88,Full,4510,15600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
FSCU9523233,0141282,014,12,82,Full,4510,21400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GATU0439081,0390502,039,05,02,Full,2210,23600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GATU0587957,0470706,047,07,06,Full,2210,19700,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GATU0959648,0290804,029,08,04,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GATU1173606,0190004,019,00,04,Full,2210,28800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GATU8492170,0460884,046,08,84,Full,4510,16000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GCSU2070292,0390404,039,04,04,Full,2210,25300,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GCSU2072994,0550308,055,03,08,Full,2210,26500,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GCSU4001937,0380412,038,04,12,Full,4310,6500,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GCSU4002996,0300584,030,05,84,Full,4310,27000,RC,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GESU1179847,0470506,047,05,06,Full,2210,21400,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU1260590,0390606,039,06,06,Full,2210,4800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU1416830,0230110,023,01,10,Full,2210,4800,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU2748280,0130812,013,08,12,Full,2210,5500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU2961790,0470504,047,05,04,Full,2210,22200,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU2964931,0390702,039,07,02,Full,2210,28900,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU2981986,0150384,015,03,84,Full,2210,17400,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU3184267,0150712,015,07,12,Full,2210,9800,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU3197650,0150582,015,05,82,Full,2210,24000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU3272624,0230202,023,02,02,Full,2210,29000,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU3291033,0390304,039,03,04,Full,2210,26400,RC,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU3541913,0310106,031,01,06,Full,2210,22000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GESU3734492,0370706,037,07,06,Full,2210,27000,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU3739107,0150784,015,07,84,Full,2210,17700,OR,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU5108179,0140414,014,04,14,Full,4510,27500,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GESU5785420,0380414,038,04,14,Full,4510,11000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU5796560,0541286,054,12,86,Full,4510,8900,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU5826788,0540014,054,00,14,Full,4510,11600,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GESU6364093,0541282,054,12,82,Full,4510,17900,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GLDU0671550,0500880,050,08,80,Full,4510,20500,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GLDU0831073,0460112,046,01,12,Full,4510,20100,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GLDU5420408,0470510,047,05,10,Full,2210,6600,AL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
GLDU5473136,0531010,053,10,10,Full,2210,16200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GLDU5587226,0150082,015,00,82,Full,2210,23100,XG,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
GLDU5637395,0470210,047,02,10,Full,2210,5800,HL,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GLDU5777993,0310810,031,08,10,Full,2210,15900,RC,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
GLDU7335537,0460186,046,01,86,Full,4510,19000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GLDU9312438,0290108,029,01,08,Full,2210,16000,XG,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
GSTU5703315,0190206,019,02,06,Full,2210,28600,연합(UAS=UAC),WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU2405988,0290710,029,07,10,Full,2210,13800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU2486017,0450710,045,07,10,Full,2210,3400,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU2515100,0170284,017,02,84,Full,2210,16700,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU2543539,0371008,037,10,08,Full,2210,12300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU2557893,0550810,055,08,10,Full,2210,4500,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU2565820,0390808,039,08,08,Full,2210,16800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU2668454,0550110,055,01,10,Full,2210,2200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU2702902,0530510,053,05,10,Full,2210,16000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4459221,0380812,038,08,12,Full,4310,23200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4471145,0300412,030,04,12,Full,4310,25600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU4491440,0540482,054,04,82,Full,4310,27300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4616450,0300482,030,04,82,Full,4310,26000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU4676211,0381012,038,10,12,Full,4310,8700,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4702671,0540312,054,03,12,Full,4310,27800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU4729395,0300512,030,05,12,Full,4310,25800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU4733501,0300382,030,03,82,Full,4310,26600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU6303623,0541086,054,10,86,Full,4510,14000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6389530,0540582,054,05,82,Full,4510,24600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6457402,0540684,054,06,84,Full,4510,14800,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6490170,0460414,046,04,14,Full,4510,12500,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU6494113,0540486,054,04,86,Full,4510,14000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6543964,0141084,014,10,84,Full,4510,15900,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU6553216,0300588,030,05,88,Full,4510,6300,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU6791132,0180014,018,00,14,Full,4510,7200,HY,WESTPORT KELANG MULTI TERMINAL (KMT),PATRICK BRISBANE AUTOSTRAD TERMINAL,PATRICK BRISBANE AUTOSTRAD TERMINAL,1
HDMU6797212,0140184,014,01,84,Full,4510,18100,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6815574,0460912,046,09,12,Full,4510,27700,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HDMU6857570,0540886,054,08,86,Full,4510,14000,HY,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HDMU6859490,0460088,046,00,88,Full,4510,4600,HY,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
HLXU1004131,0131012,013,10,12,Full,2210,7100,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU1117708,0370308,037,03,08,Full,2210,11800,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HLXU1189647,0030984,003,09,84,Full,2210,13100,HL,WESTPORT KELANG MULTI TERMINAL (KMT),OUTER HARBOUR,OUTER HARBOUR,1
HLXU2205022,0390810,039,08,10,Full,2210,7600,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WHITE BAY,WHITE BAY,1
HLXU3052777,0130912,013,09,12,Full,2210,7100,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
HLXU3138696,0130310,013,03,10,Full,2210,15100,HL,WESTPORT KELANG MULTI TERMINAL (KMT),WEBB DOCK WEST,WEBB DOCK WEST,1
